User,Email,Client,Project,Task,Description,Billable,Start date,Start time,End date,End time,Duration,Tags,Amount ()
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Lecture 5: Introduction to Phase 2,No,2017-08-15,11:00:49,2017-08-15,11:50:49,00:50:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Tutorial 4: JavaFX,No,2017-08-18,13:00:00,2017-08-18,15:00:00,02:00:00,lab,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Monday W6 meeting,No,2017-08-21,12:35:42,2017-08-21,12:55:42,00:20:00,meeting,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,developed FileProcessor,No,2017-08-22,12:15:11,2017-08-22,12:50:11,00:35:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,CSV loader,No,2017-08-22,14:11:18,2017-08-22,14:50:20,00:39:02,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,CSV loader,No,2017-08-22,15:23:49,2017-08-22,15:40:34,00:16:45,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,setting up GitLabBot for Slack,No,2017-08-22,15:40:41,2017-08-22,15:46:21,00:05:40,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,CSV loader,No,2017-08-22,15:46:24,2017-08-22,15:50:24,00:04:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Setting up JavaFX on CI build machine,No,2017-08-23,12:03:20,2017-08-23,12:15:32,00:12:12,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Setting up JavaFX on CI build machine,No,2017-08-23,12:17:12,2017-08-23,12:18:57,00:01:45,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,merging branches,No,2017-08-23,12:48:57,2017-08-23,12:59:37,00:10:40,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,merging branches,No,2017-08-23,15:42:30,2017-08-23,15:48:53,00:06:23,chore,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,FileLoader,No,2017-08-23,19:41:40,2017-08-23,19:54:32,00:12:52,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,FileLoader,No,2017-08-23,19:55:13,2017-08-23,20:45:13,00:50:00,implement,
Och26,och26@uclive.ac.nz,SENG202,SENG202 Project Phase 2,,Meeting Thursday W6,No,2017-08-24,10:00:19,2017-08-24,10:50:19,00:50:00,meeting,
